row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0050,literal,drop,bidder_company_3,Company 3,1,Company 3,S,NA,NA,NA,NA,NA,exact_day,2016-08-19 00:00:00,2016-08-19 00:00:00,NA,NA,EXIT-01,obs_evt_032,span_0039,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0036,derived,final_round_ann,bidder_pfizer,Pfizer,1,Pfizer,public S,Formal,NA,NA,NA,NA,exact_day,2016-08-19 00:00:00,2016-08-19 00:00:00,NA,1,ROUND-02,obs_evt_031,span_0038|span_0047,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0038,derived,final_round_ann,bidder_company_1,Company 1,1,Company 1,S,Formal,NA,NA,NA,NA,exact_day,2016-08-19 00:00:00,2016-08-19 00:00:00,NA,1,ROUND-02,obs_evt_031,span_0038|span_0047,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0040,derived,final_round_ann,bidder_company_2,Company 2,1,Company 2,S,Formal,NA,NA,NA,NA,exact_day,2016-08-19 00:00:00,2016-08-19 00:00:00,NA,1,ROUND-02,obs_evt_031,span_0038|span_0047,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0042,derived,final_round_ann,bidder_company_3,Company 3,1,Company 3,S,Formal,NA,NA,NA,NA,exact_day,2016-08-19 00:00:00,2016-08-19 00:00:00,NA,1,ROUND-02,obs_evt_031,span_0038|span_0047,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0035:anon_slot_001,synthetic_anonymous,final_round,cohort_interested_parties:anon_slot_001,anon_slot_001,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_001",NA,Formal,NA,NA,NA,NA,exact_day,2016-08-19 00:00:00,2016-08-19 00:00:00,NA,1,ROUND-02,obs_evt_025,span_0033,high,expanded_from:row_0035,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_001,row_0035
row_0035:anon_slot_002,synthetic_anonymous,final_round,cohort_interested_parties:anon_slot_002,anon_slot_002,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_002",NA,Formal,NA,NA,NA,NA,exact_day,2016-08-19 00:00:00,2016-08-19 00:00:00,NA,1,ROUND-02,obs_evt_025,span_0033,high,expanded_from:row_0035,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_002,row_0035
row_0035:anon_slot_003,synthetic_anonymous,final_round,cohort_interested_parties:anon_slot_003,anon_slot_003,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_003",NA,Formal,NA,NA,NA,NA,exact_day,2016-08-19 00:00:00,2016-08-19 00:00:00,NA,1,ROUND-02,obs_evt_025,span_0033,high,expanded_from:row_0035,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_003,row_0035
row_0035:anon_slot_004,synthetic_anonymous,final_round,cohort_interested_parties:anon_slot_004,anon_slot_004,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_004",NA,Formal,NA,NA,NA,NA,exact_day,2016-08-19 00:00:00,2016-08-19 00:00:00,NA,1,ROUND-02,obs_evt_025,span_0033,high,expanded_from:row_0035,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_004,row_0035
row_0035:anon_slot_005,synthetic_anonymous,final_round,cohort_interested_parties:anon_slot_005,anon_slot_005,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_005",NA,Formal,NA,NA,NA,NA,exact_day,2016-08-19 00:00:00,2016-08-19 00:00:00,NA,1,ROUND-02,obs_evt_025,span_0033,high,expanded_from:row_0035,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_005,row_0035
row_0026,literal,proposal,bidder_pfizer,Pfizer,1,Pfizer,public S,Formal,81.5,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_033,span_0040,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0027,literal,proposal,bidder_company_1,Company 1,1,Company 1,S,Formal,80.25,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_034,span_0040,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0028,literal,proposal,bidder_company_2,Company 2,1,Company 2,S,Formal,80,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_035,span_0040,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0051,derived,drop,bidder_company_1,Company 1,1,Company 1,S,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner,Execution outcome closed out remaining active bidders in favor of the winner.,NA,NA
row_0052:anon_slot_001,synthetic_anonymous,drop,cohort_interested_parties:anon_slot_001,anon_slot_001,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_001",NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0052,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_001,row_0052
row_0052:anon_slot_002,synthetic_anonymous,drop,cohort_interested_parties:anon_slot_002,anon_slot_002,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_002",NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0052,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_002,row_0052
row_0052:anon_slot_003,synthetic_anonymous,drop,cohort_interested_parties:anon_slot_003,anon_slot_003,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_003",NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0052,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_003,row_0052
row_0052:anon_slot_004,synthetic_anonymous,drop,cohort_interested_parties:anon_slot_004,anon_slot_004,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_004",NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0052,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_004,row_0052
row_0052:anon_slot_005,synthetic_anonymous,drop,cohort_interested_parties:anon_slot_005,anon_slot_005,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_005",NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0052,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_005,row_0052
row_0053:anon_slot_001,synthetic_anonymous,drop,cohort_twelve_contacted:anon_slot_001,anon_slot_001,1,Twelve industry participants contacted in strategic outreach anon_slot_001,NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0053,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_001,row_0053
row_0053:anon_slot_002,synthetic_anonymous,drop,cohort_twelve_contacted:anon_slot_002,anon_slot_002,1,Twelve industry participants contacted in strategic outreach anon_slot_002,NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0053,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_002,row_0053
row_0053:anon_slot_003,synthetic_anonymous,drop,cohort_twelve_contacted:anon_slot_003,anon_slot_003,1,Twelve industry participants contacted in strategic outreach anon_slot_003,NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0053,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_003,row_0053
row_0053:anon_slot_004,synthetic_anonymous,drop,cohort_twelve_contacted:anon_slot_004,anon_slot_004,1,Twelve industry participants contacted in strategic outreach anon_slot_004,NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0053,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_004,row_0053
row_0053:anon_slot_005,synthetic_anonymous,drop,cohort_twelve_contacted:anon_slot_005,anon_slot_005,1,Twelve industry participants contacted in strategic outreach anon_slot_005,NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0053,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_005,row_0053
row_0053:anon_slot_006,synthetic_anonymous,drop,cohort_twelve_contacted:anon_slot_006,anon_slot_006,1,Twelve industry participants contacted in strategic outreach anon_slot_006,NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0053,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_006,row_0053
row_0053:anon_slot_007,synthetic_anonymous,drop,cohort_twelve_contacted:anon_slot_007,anon_slot_007,1,Twelve industry participants contacted in strategic outreach anon_slot_007,NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0053,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_007,row_0053
row_0053:anon_slot_008,synthetic_anonymous,drop,cohort_twelve_contacted:anon_slot_008,anon_slot_008,1,Twelve industry participants contacted in strategic outreach anon_slot_008,NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0053,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_008,row_0053
row_0053:anon_slot_009,synthetic_anonymous,drop,cohort_twelve_contacted:anon_slot_009,anon_slot_009,1,Twelve industry participants contacted in strategic outreach anon_slot_009,NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0053,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_009,row_0053
row_0053:anon_slot_010,synthetic_anonymous,drop,cohort_twelve_contacted:anon_slot_010,anon_slot_010,1,Twelve industry participants contacted in strategic outreach anon_slot_010,NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0053,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_010,row_0053
row_0053:anon_slot_011,synthetic_anonymous,drop,cohort_twelve_contacted:anon_slot_011,anon_slot_011,1,Twelve industry participants contacted in strategic outreach anon_slot_011,NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0053,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_011,row_0053
row_0053:anon_slot_012,synthetic_anonymous,drop,cohort_twelve_contacted:anon_slot_012,anon_slot_012,1,Twelve industry participants contacted in strategic outreach anon_slot_012,NA,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,EXIT-04,obs_evt_031,span_0038|span_0047,high,reason:lost_to_winner|expanded_from:row_0053,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_012,row_0053
row_0037,derived,final_round,bidder_pfizer,Pfizer,1,Pfizer,public S,Formal,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,1,ROUND-02,obs_evt_031,span_0038|span_0047,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0039,derived,final_round,bidder_company_1,Company 1,1,Company 1,S,Formal,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,1,ROUND-02,obs_evt_031,span_0038|span_0047,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0041,derived,final_round,bidder_company_2,Company 2,1,Company 2,S,Formal,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,1,ROUND-02,obs_evt_031,span_0038|span_0047,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0043,derived,final_round,bidder_company_3,Company 3,1,Company 3,S,Formal,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,1,ROUND-02,obs_evt_031,span_0038|span_0047,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0029,literal,executed,bidder_pfizer,Pfizer,1,Pfizer,public S,NA,NA,NA,NA,NA,exact_day,2016-08-20 00:00:00,2016-08-20 00:00:00,NA,NA,LITERAL-OUTCOME,obs_evt_036,span_0042|span_0043,high,NA,Literal outcome observation compiled directly into analyst row.,NA,NA
