row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0019:anon_slot_018,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_018,anon_slot_018,1,25 potential buyers who executed confidentiality agreements anon_slot_018,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_018,row_0019
row_0019:anon_slot_019,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_019,anon_slot_019,1,25 potential buyers who executed confidentiality agreements anon_slot_019,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_019,row_0019
row_0019:anon_slot_020,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_020,anon_slot_020,1,25 potential buyers who executed confidentiality agreements anon_slot_020,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_020,row_0019
row_0019:anon_slot_021,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_021,anon_slot_021,1,25 potential buyers who executed confidentiality agreements anon_slot_021,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_021,row_0019
row_0019:anon_slot_022,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_022,anon_slot_022,1,25 potential buyers who executed confidentiality agreements anon_slot_022,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_022,row_0019
row_0019:anon_slot_023,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_023,anon_slot_023,1,25 potential buyers who executed confidentiality agreements anon_slot_023,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_023,row_0019
row_0019:anon_slot_024,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_024,anon_slot_024,1,25 potential buyers who executed confidentiality agreements anon_slot_024,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_024,row_0019
row_0019:anon_slot_025,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_025,anon_slot_025,1,25 potential buyers who executed confidentiality agreements anon_slot_025,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_025,row_0019
row_0005:anon_slot_001,synthetic_anonymous,proposal,cohort_5_first_round:anon_slot_001,anon_slot_001,1,"5 parties who submitted first-round indications of interest on April 14, 2014 anon_slot_001",NA,Informal,NA,20,22,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_009,span_0021|span_0063,high,expanded_from:row_0005,Literal proposal observation compiled directly into analyst row.,anon_slot_001,row_0005
row_0005:anon_slot_002,synthetic_anonymous,proposal,cohort_5_first_round:anon_slot_002,anon_slot_002,1,"5 parties who submitted first-round indications of interest on April 14, 2014 anon_slot_002",NA,Informal,NA,20,22,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_009,span_0021|span_0063,high,expanded_from:row_0005,Literal proposal observation compiled directly into analyst row.,anon_slot_002,row_0005
row_0005:anon_slot_003,synthetic_anonymous,proposal,cohort_5_first_round:anon_slot_003,anon_slot_003,1,"5 parties who submitted first-round indications of interest on April 14, 2014 anon_slot_003",NA,Informal,NA,20,22,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_009,span_0021|span_0063,high,expanded_from:row_0005,Literal proposal observation compiled directly into analyst row.,anon_slot_003,row_0005
row_0005:anon_slot_004,synthetic_anonymous,proposal,cohort_5_first_round:anon_slot_004,anon_slot_004,1,"5 parties who submitted first-round indications of interest on April 14, 2014 anon_slot_004",NA,Informal,NA,20,22,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_009,span_0021|span_0063,high,expanded_from:row_0005,Literal proposal observation compiled directly into analyst row.,anon_slot_004,row_0005
row_0005:anon_slot_005,synthetic_anonymous,proposal,cohort_5_first_round:anon_slot_005,anon_slot_005,1,"5 parties who submitted first-round indications of interest on April 14, 2014 anon_slot_005",NA,Informal,NA,20,22,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_009,span_0021|span_0063,high,expanded_from:row_0005,Literal proposal observation compiled directly into analyst row.,anon_slot_005,row_0005
row_0020:anon_slot_001,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_001,anon_slot_001,1,25 potential buyers who executed confidentiality agreements anon_slot_001,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_001,row_0020
row_0020:anon_slot_002,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_002,anon_slot_002,1,25 potential buyers who executed confidentiality agreements anon_slot_002,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_002,row_0020
row_0020:anon_slot_003,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_003,anon_slot_003,1,25 potential buyers who executed confidentiality agreements anon_slot_003,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_003,row_0020
row_0020:anon_slot_004,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_004,anon_slot_004,1,25 potential buyers who executed confidentiality agreements anon_slot_004,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_004,row_0020
row_0020:anon_slot_005,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_005,anon_slot_005,1,25 potential buyers who executed confidentiality agreements anon_slot_005,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_005,row_0020
row_0020:anon_slot_006,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_006,anon_slot_006,1,25 potential buyers who executed confidentiality agreements anon_slot_006,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_006,row_0020
row_0020:anon_slot_007,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_007,anon_slot_007,1,25 potential buyers who executed confidentiality agreements anon_slot_007,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_007,row_0020
row_0020:anon_slot_008,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_008,anon_slot_008,1,25 potential buyers who executed confidentiality agreements anon_slot_008,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_008,row_0020
row_0020:anon_slot_009,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_009,anon_slot_009,1,25 potential buyers who executed confidentiality agreements anon_slot_009,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_009,row_0020
row_0020:anon_slot_010,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_010,anon_slot_010,1,25 potential buyers who executed confidentiality agreements anon_slot_010,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_010,row_0020
row_0020:anon_slot_011,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_011,anon_slot_011,1,25 potential buyers who executed confidentiality agreements anon_slot_011,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_011,row_0020
row_0020:anon_slot_012,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_012,anon_slot_012,1,25 potential buyers who executed confidentiality agreements anon_slot_012,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_012,row_0020
row_0020:anon_slot_013,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_013,anon_slot_013,1,25 potential buyers who executed confidentiality agreements anon_slot_013,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_013,row_0020
row_0020:anon_slot_014,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_014,anon_slot_014,1,25 potential buyers who executed confidentiality agreements anon_slot_014,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_014,row_0020
row_0020:anon_slot_015,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_015,anon_slot_015,1,25 potential buyers who executed confidentiality agreements anon_slot_015,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_015,row_0020
row_0020:anon_slot_016,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_016,anon_slot_016,1,25 potential buyers who executed confidentiality agreements anon_slot_016,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_016,row_0020
row_0020:anon_slot_017,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_017,anon_slot_017,1,25 potential buyers who executed confidentiality agreements anon_slot_017,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_017,row_0020
row_0020:anon_slot_018,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_018,anon_slot_018,1,25 potential buyers who executed confidentiality agreements anon_slot_018,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_018,row_0020
row_0020:anon_slot_019,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_019,anon_slot_019,1,25 potential buyers who executed confidentiality agreements anon_slot_019,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_019,row_0020
row_0020:anon_slot_020,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_020,anon_slot_020,1,25 potential buyers who executed confidentiality agreements anon_slot_020,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_020,row_0020
row_0020:anon_slot_021,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_021,anon_slot_021,1,25 potential buyers who executed confidentiality agreements anon_slot_021,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_021,row_0020
row_0020:anon_slot_022,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_022,anon_slot_022,1,25 potential buyers who executed confidentiality agreements anon_slot_022,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_022,row_0020
row_0020:anon_slot_023,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_023,anon_slot_023,1,25 potential buyers who executed confidentiality agreements anon_slot_023,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_023,row_0020
row_0020:anon_slot_024,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_024,anon_slot_024,1,25 potential buyers who executed confidentiality agreements anon_slot_024,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_024,row_0020
row_0020:anon_slot_025,synthetic_anonymous,final_round_inf,cohort_25_nda:anon_slot_025,anon_slot_025,1,25 potential buyers who executed confidentiality agreements anon_slot_025,NA,Informal,NA,NA,NA,NA,exact_day,2014-04-14 00:00:00,2014-04-14 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0020,Solicitation requested non-binding IOIs.,anon_slot_025,row_0020
row_0008,literal,proposal,bidder_party_x,Party X,1,Party X,F,Informal,NA,21.5,23,NA,exact_day,2014-05-09 00:00:00,2014-05-09 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_010,span_0023,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0024,literal,drop,bidder_party_x,Party X,1,Party X,F,NA,NA,NA,NA,NA,exact_day,2014-05-14 00:00:00,2014-05-14 00:00:00,NA,NA,EXIT-01,obs_evt_011,span_0024,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0009,literal,proposal,bidder_party_y,Party Y,1,Party Y,S,Informal,NA,19.5,20.5,NA,exact_day,2014-05-20 00:00:00,2014-05-20 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_012,span_0025,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0021:anon_slot_001,synthetic_anonymous,final_round_ann,cohort_6_remaining_bidders:anon_slot_001,anon_slot_001,1,6 remaining bidders after Party X withdrawal (received draft merger agreement May 22) anon_slot_001,NA,Formal,NA,NA,NA,NA,exact_day,2014-05-22 00:00:00,2014-05-22 00:00:00,NA,1,ROUND-02,obs_evt_015,span_0026|span_0065,high,expanded_from:row_0021,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_001,row_0021
