row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0019:anon_slot_017,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_017,anon_slot_017,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_017",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_017,row_0019
row_0019:anon_slot_018,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_018,anon_slot_018,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_018",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_018,row_0019
row_0020:anon_slot_001,synthetic_anonymous,drop,cohort_initial_strategic:anon_slot_001,anon_slot_001,1,"potential strategic buyers contacted during week of March 28, 2016 anon_slot_001",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0020,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_001,row_0020
row_0020:anon_slot_002,synthetic_anonymous,drop,cohort_initial_strategic:anon_slot_002,anon_slot_002,1,"potential strategic buyers contacted during week of March 28, 2016 anon_slot_002",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0020,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_002,row_0020
row_0020:anon_slot_003,synthetic_anonymous,drop,cohort_initial_strategic:anon_slot_003,anon_slot_003,1,"potential strategic buyers contacted during week of March 28, 2016 anon_slot_003",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0020,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_003,row_0020
row_0020:anon_slot_004,synthetic_anonymous,drop,cohort_initial_strategic:anon_slot_004,anon_slot_004,1,"potential strategic buyers contacted during week of March 28, 2016 anon_slot_004",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0020,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_004,row_0020
row_0020:anon_slot_005,synthetic_anonymous,drop,cohort_initial_strategic:anon_slot_005,anon_slot_005,1,"potential strategic buyers contacted during week of March 28, 2016 anon_slot_005",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0020,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_005,row_0020
row_0020:anon_slot_006,synthetic_anonymous,drop,cohort_initial_strategic:anon_slot_006,anon_slot_006,1,"potential strategic buyers contacted during week of March 28, 2016 anon_slot_006",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0020,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_006,row_0020
row_0020:anon_slot_007,synthetic_anonymous,drop,cohort_initial_strategic:anon_slot_007,anon_slot_007,1,"potential strategic buyers contacted during week of March 28, 2016 anon_slot_007",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0020,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_007,row_0020
row_0020:anon_slot_008,synthetic_anonymous,drop,cohort_initial_strategic:anon_slot_008,anon_slot_008,1,"potential strategic buyers contacted during week of March 28, 2016 anon_slot_008",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0020,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_008,row_0020
row_0020:anon_slot_009,synthetic_anonymous,drop,cohort_initial_strategic:anon_slot_009,anon_slot_009,1,"potential strategic buyers contacted during week of March 28, 2016 anon_slot_009",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0020,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_009,row_0020
