row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0016,literal,drop,bidder_strategic_3,Strategic 3,1,Strategic 3,NA,NA,NA,NA,NA,NA,exact_day,2016-06-14 00:00:00,2016-06-14 00:00:00,NA,NA,EXIT-01,obs_evt_023,span_0029,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0017,literal,drop,bidder_sponsor_a,Sponsor A,1,Sponsor A,NA,NA,NA,NA,NA,NA,exact_day,2016-06-15 00:00:00,2016-06-15 00:00:00,NA,NA,EXIT-01,obs_evt_024,span_0030,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0018,literal,drop,bidder_sponsor_a,Sponsor A,1,Sponsor A,NA,NA,NA,NA,NA,NA,exact_day,2016-06-17 00:00:00,2016-06-17 00:00:00,NA,NA,EXIT-01,obs_evt_026,span_0034,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0019,literal,drop,bidder_strategic_4,Strategic 4,1,Strategic 4,NA,NA,NA,NA,NA,NA,exact_day,2016-06-23 00:00:00,2016-06-23 00:00:00,NA,NA,EXIT-01,obs_evt_029,span_0037,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0020,literal,drop,bidder_sponsor_b,Sponsor B,1,Sponsor B,NA,NA,NA,NA,NA,NA,exact_day,2016-06-29 00:00:00,2016-06-29 00:00:00,NA,NA,EXIT-01,obs_evt_032,span_0040,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0008,literal,proposal,bidder_thoma_bravo,Thoma Bravo,1,Thoma Bravo,NA,Formal,19,NA,NA,NA,exact_day,2016-07-08 00:00:00,2016-07-08 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_035,span_0043,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0009,literal,proposal,bidder_thoma_bravo,Thoma Bravo,1,Thoma Bravo,NA,Informal,19.25,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_037,span_0045|span_0046,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0021:anon_slot_001,synthetic_anonymous,drop,cohort_contacted_15:anon_slot_001,anon_slot_001,1,"15 potentially interested parties contacted by Barclays, including 11 strategic companies and four financial sponsors anon_slot_001",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0021,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_001,row_0021
row_0021:anon_slot_002,synthetic_anonymous,drop,cohort_contacted_15:anon_slot_002,anon_slot_002,1,"15 potentially interested parties contacted by Barclays, including 11 strategic companies and four financial sponsors anon_slot_002",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0021,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_002,row_0021
row_0021:anon_slot_003,synthetic_anonymous,drop,cohort_contacted_15:anon_slot_003,anon_slot_003,1,"15 potentially interested parties contacted by Barclays, including 11 strategic companies and four financial sponsors anon_slot_003",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0021,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_003,row_0021
row_0021:anon_slot_004,synthetic_anonymous,drop,cohort_contacted_15:anon_slot_004,anon_slot_004,1,"15 potentially interested parties contacted by Barclays, including 11 strategic companies and four financial sponsors anon_slot_004",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0021,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_004,row_0021
row_0021:anon_slot_005,synthetic_anonymous,drop,cohort_contacted_15:anon_slot_005,anon_slot_005,1,"15 potentially interested parties contacted by Barclays, including 11 strategic companies and four financial sponsors anon_slot_005",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0021,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_005,row_0021
row_0021:anon_slot_006,synthetic_anonymous,drop,cohort_contacted_15:anon_slot_006,anon_slot_006,1,"15 potentially interested parties contacted by Barclays, including 11 strategic companies and four financial sponsors anon_slot_006",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0021,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_006,row_0021
row_0021:anon_slot_007,synthetic_anonymous,drop,cohort_contacted_15:anon_slot_007,anon_slot_007,1,"15 potentially interested parties contacted by Barclays, including 11 strategic companies and four financial sponsors anon_slot_007",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0021,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_007,row_0021
row_0021:anon_slot_008,synthetic_anonymous,drop,cohort_contacted_15:anon_slot_008,anon_slot_008,1,"15 potentially interested parties contacted by Barclays, including 11 strategic companies and four financial sponsors anon_slot_008",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0021,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_008,row_0021
row_0021:anon_slot_009,synthetic_anonymous,drop,cohort_contacted_15:anon_slot_009,anon_slot_009,1,"15 potentially interested parties contacted by Barclays, including 11 strategic companies and four financial sponsors anon_slot_009",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0021,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_009,row_0021
row_0021:anon_slot_010,synthetic_anonymous,drop,cohort_contacted_15:anon_slot_010,anon_slot_010,1,"15 potentially interested parties contacted by Barclays, including 11 strategic companies and four financial sponsors anon_slot_010",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0021,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_010,row_0021
row_0021:anon_slot_011,synthetic_anonymous,drop,cohort_contacted_15:anon_slot_011,anon_slot_011,1,"15 potentially interested parties contacted by Barclays, including 11 strategic companies and four financial sponsors anon_slot_011",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0021,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_011,row_0021
row_0021:anon_slot_012,synthetic_anonymous,drop,cohort_contacted_15:anon_slot_012,anon_slot_012,1,"15 potentially interested parties contacted by Barclays, including 11 strategic companies and four financial sponsors anon_slot_012",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0021,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_012,row_0021
row_0021:anon_slot_013,synthetic_anonymous,drop,cohort_contacted_15:anon_slot_013,anon_slot_013,1,"15 potentially interested parties contacted by Barclays, including 11 strategic companies and four financial sponsors anon_slot_013",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0021,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_013,row_0021
row_0021:anon_slot_014,synthetic_anonymous,drop,cohort_contacted_15:anon_slot_014,anon_slot_014,1,"15 potentially interested parties contacted by Barclays, including 11 strategic companies and four financial sponsors anon_slot_014",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0021,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_014,row_0021
row_0021:anon_slot_015,synthetic_anonymous,drop,cohort_contacted_15:anon_slot_015,anon_slot_015,1,"15 potentially interested parties contacted by Barclays, including 11 strategic companies and four financial sponsors anon_slot_015",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0021,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_015,row_0021
row_0022:anon_slot_001,synthetic_anonymous,drop,cohort_nda_six:anon_slot_001,anon_slot_001,1,Six parties that executed confidentiality agreements and attended meetings with Company management anon_slot_001,NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0022,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_001,row_0022
row_0022:anon_slot_002,synthetic_anonymous,drop,cohort_nda_six:anon_slot_002,anon_slot_002,1,Six parties that executed confidentiality agreements and attended meetings with Company management anon_slot_002,NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0022,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_002,row_0022
row_0022:anon_slot_003,synthetic_anonymous,drop,cohort_nda_six:anon_slot_003,anon_slot_003,1,Six parties that executed confidentiality agreements and attended meetings with Company management anon_slot_003,NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0022,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_003,row_0022
row_0022:anon_slot_004,synthetic_anonymous,drop,cohort_nda_six:anon_slot_004,anon_slot_004,1,Six parties that executed confidentiality agreements and attended meetings with Company management anon_slot_004,NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0022,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_004,row_0022
row_0022:anon_slot_005,synthetic_anonymous,drop,cohort_nda_six:anon_slot_005,anon_slot_005,1,Six parties that executed confidentiality agreements and attended meetings with Company management anon_slot_005,NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0022,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_005,row_0022
row_0022:anon_slot_006,synthetic_anonymous,drop,cohort_nda_six:anon_slot_006,anon_slot_006,1,Six parties that executed confidentiality agreements and attended meetings with Company management anon_slot_006,NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0022,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_006,row_0022
row_0023:anon_slot_001,synthetic_anonymous,drop,cohort_round2_finalists:anon_slot_001,anon_slot_001,1,"Sponsor B and Thoma Bravo, the two parties advanced to final round with bid deadline of July 8, 2016 anon_slot_001",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0023,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_001,row_0023
row_0023:anon_slot_002,synthetic_anonymous,drop,cohort_round2_finalists:anon_slot_002,anon_slot_002,1,"Sponsor B and Thoma Bravo, the two parties advanced to final round with bid deadline of July 8, 2016 anon_slot_002",NA,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,EXIT-04,obs_evt_036,span_0044,high,reason:lost_to_winner|expanded_from:row_0023,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_002,row_0023
row_0010,literal,exclusivity,bidder_thoma_bravo,Thoma Bravo,1,Thoma Bravo,NA,NA,NA,NA,NA,NA,exact_day,2016-07-11 00:00:00,2016-07-11 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_039,span_0048,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0011,literal,exclusivity,advisor_kirkland,Kirkland & Ellis LLP,1,Kirkland & Ellis LLP,NA,NA,NA,NA,NA,NA,exact_day,2016-07-11 00:00:00,2016-07-11 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_039,span_0048,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0012,literal,executed,bidder_thoma_bravo,Thoma Bravo,1,Thoma Bravo,NA,NA,NA,NA,NA,NA,exact_day,2016-07-13 00:00:00,2016-07-13 00:00:00,NA,NA,LITERAL-OUTCOME,obs_evt_043,span_0052,high,NA,Literal outcome observation compiled directly into analyst row.,NA,NA
