row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0023:anon_slot_003,synthetic_anonymous,final_round_inf,bidder_15_financial_buyers:anon_slot_003,anon_slot_003,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_003,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0023,Solicitation requested non-binding IOIs.,anon_slot_003,row_0023
row_0023:anon_slot_004,synthetic_anonymous,final_round_inf,bidder_15_financial_buyers:anon_slot_004,anon_slot_004,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_004,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0023,Solicitation requested non-binding IOIs.,anon_slot_004,row_0023
row_0023:anon_slot_005,synthetic_anonymous,final_round_inf,bidder_15_financial_buyers:anon_slot_005,anon_slot_005,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_005,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0023,Solicitation requested non-binding IOIs.,anon_slot_005,row_0023
row_0023:anon_slot_006,synthetic_anonymous,final_round_inf,bidder_15_financial_buyers:anon_slot_006,anon_slot_006,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_006,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0023,Solicitation requested non-binding IOIs.,anon_slot_006,row_0023
row_0023:anon_slot_007,synthetic_anonymous,final_round_inf,bidder_15_financial_buyers:anon_slot_007,anon_slot_007,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_007,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0023,Solicitation requested non-binding IOIs.,anon_slot_007,row_0023
row_0023:anon_slot_008,synthetic_anonymous,final_round_inf,bidder_15_financial_buyers:anon_slot_008,anon_slot_008,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_008,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0023,Solicitation requested non-binding IOIs.,anon_slot_008,row_0023
row_0023:anon_slot_009,synthetic_anonymous,final_round_inf,bidder_15_financial_buyers:anon_slot_009,anon_slot_009,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_009,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0023,Solicitation requested non-binding IOIs.,anon_slot_009,row_0023
row_0023:anon_slot_010,synthetic_anonymous,final_round_inf,bidder_15_financial_buyers:anon_slot_010,anon_slot_010,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_010,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0023,Solicitation requested non-binding IOIs.,anon_slot_010,row_0023
row_0023:anon_slot_011,synthetic_anonymous,final_round_inf,bidder_15_financial_buyers:anon_slot_011,anon_slot_011,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_011,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0023,Solicitation requested non-binding IOIs.,anon_slot_011,row_0023
row_0023:anon_slot_012,synthetic_anonymous,final_round_inf,bidder_15_financial_buyers:anon_slot_012,anon_slot_012,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_012,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0023,Solicitation requested non-binding IOIs.,anon_slot_012,row_0023
row_0023:anon_slot_013,synthetic_anonymous,final_round_inf,bidder_15_financial_buyers:anon_slot_013,anon_slot_013,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_013,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0023,Solicitation requested non-binding IOIs.,anon_slot_013,row_0023
row_0023:anon_slot_014,synthetic_anonymous,final_round_inf,bidder_15_financial_buyers:anon_slot_014,anon_slot_014,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_014,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0023,Solicitation requested non-binding IOIs.,anon_slot_014,row_0023
row_0023:anon_slot_015,synthetic_anonymous,final_round_inf,bidder_15_financial_buyers:anon_slot_015,anon_slot_015,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_015,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0023,Solicitation requested non-binding IOIs.,anon_slot_015,row_0023
row_0032:anon_slot_001,synthetic_anonymous,drop,bidder_15_financial_buyers:anon_slot_001,anon_slot_001,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_001,NA,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited|expanded_from:row_0032,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_001,row_0032
row_0032:anon_slot_002,synthetic_anonymous,drop,bidder_15_financial_buyers:anon_slot_002,anon_slot_002,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_002,NA,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited|expanded_from:row_0032,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_002,row_0032
row_0032:anon_slot_003,synthetic_anonymous,drop,bidder_15_financial_buyers:anon_slot_003,anon_slot_003,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_003,NA,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited|expanded_from:row_0032,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_003,row_0032
row_0032:anon_slot_004,synthetic_anonymous,drop,bidder_15_financial_buyers:anon_slot_004,anon_slot_004,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_004,NA,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited|expanded_from:row_0032,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_004,row_0032
row_0032:anon_slot_005,synthetic_anonymous,drop,bidder_15_financial_buyers:anon_slot_005,anon_slot_005,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_005,NA,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited|expanded_from:row_0032,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_005,row_0032
row_0032:anon_slot_006,synthetic_anonymous,drop,bidder_15_financial_buyers:anon_slot_006,anon_slot_006,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_006,NA,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited|expanded_from:row_0032,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_006,row_0032
row_0032:anon_slot_007,synthetic_anonymous,drop,bidder_15_financial_buyers:anon_slot_007,anon_slot_007,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_007,NA,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited|expanded_from:row_0032,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_007,row_0032
row_0032:anon_slot_008,synthetic_anonymous,drop,bidder_15_financial_buyers:anon_slot_008,anon_slot_008,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_008,NA,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited|expanded_from:row_0032,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_008,row_0032
row_0032:anon_slot_009,synthetic_anonymous,drop,bidder_15_financial_buyers:anon_slot_009,anon_slot_009,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_009,NA,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited|expanded_from:row_0032,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_009,row_0032
row_0032:anon_slot_010,synthetic_anonymous,drop,bidder_15_financial_buyers:anon_slot_010,anon_slot_010,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_010,NA,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited|expanded_from:row_0032,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_010,row_0032
row_0032:anon_slot_011,synthetic_anonymous,drop,bidder_15_financial_buyers:anon_slot_011,anon_slot_011,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_011,NA,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited|expanded_from:row_0032,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_011,row_0032
row_0032:anon_slot_012,synthetic_anonymous,drop,bidder_15_financial_buyers:anon_slot_012,anon_slot_012,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_012,NA,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited|expanded_from:row_0032,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_012,row_0032
row_0032:anon_slot_013,synthetic_anonymous,drop,bidder_15_financial_buyers:anon_slot_013,anon_slot_013,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_013,NA,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited|expanded_from:row_0032,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_013,row_0032
row_0032:anon_slot_014,synthetic_anonymous,drop,bidder_15_financial_buyers:anon_slot_014,anon_slot_014,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_014,NA,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited|expanded_from:row_0032,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_014,row_0032
row_0032:anon_slot_015,synthetic_anonymous,drop,bidder_15_financial_buyers:anon_slot_015,anon_slot_015,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_015,NA,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited|expanded_from:row_0032,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_015,row_0032
row_0033,derived,drop,bidder_bidder_2,Bidder 2,1,Bidder 2,F,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited,Selected-to-advance observation omitted an otherwise active subject.,NA,NA
row_0034,derived,drop,bidder_buyer_group,Buyer Group,1,Buyer Group,F,NA,NA,NA,NA,NA,exact_day,2014-11-03 00:00:00,2014-11-03 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0031|span_0032,high,reason:not_invited,Selected-to-advance observation omitted an otherwise active subject.,NA,NA
row_0024:anon_slot_001,synthetic_anonymous,final_round_ann,bidder_4_final_round:anon_slot_001,anon_slot_001,1,four bidders at or above $80.00 per share advancing to final round anon_slot_001,NA,Formal,NA,NA,NA,NA,exact_day,2014-12-04 00:00:00,2014-12-04 00:00:00,NA,1,ROUND-02,obs_evt_016,span_0037,high,expanded_from:row_0024,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_001,row_0024
row_0024:anon_slot_002,synthetic_anonymous,final_round_ann,bidder_4_final_round:anon_slot_002,anon_slot_002,1,four bidders at or above $80.00 per share advancing to final round anon_slot_002,NA,Formal,NA,NA,NA,NA,exact_day,2014-12-04 00:00:00,2014-12-04 00:00:00,NA,1,ROUND-02,obs_evt_016,span_0037,high,expanded_from:row_0024,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_002,row_0024
row_0024:anon_slot_003,synthetic_anonymous,final_round_ann,bidder_4_final_round:anon_slot_003,anon_slot_003,1,four bidders at or above $80.00 per share advancing to final round anon_slot_003,NA,Formal,NA,NA,NA,NA,exact_day,2014-12-04 00:00:00,2014-12-04 00:00:00,NA,1,ROUND-02,obs_evt_016,span_0037,high,expanded_from:row_0024,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_003,row_0024
row_0024:anon_slot_004,synthetic_anonymous,final_round_ann,bidder_4_final_round:anon_slot_004,anon_slot_004,1,four bidders at or above $80.00 per share advancing to final round anon_slot_004,NA,Formal,NA,NA,NA,NA,exact_day,2014-12-04 00:00:00,2014-12-04 00:00:00,NA,1,ROUND-02,obs_evt_016,span_0037,high,expanded_from:row_0024,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_004,row_0024
row_0012,literal,proposal,bidder_buyer_group,Buyer Group,1,Buyer Group,F,Formal,NA,NA,NA,NA,exact_day,2014-12-06 00:00:00,2014-12-06 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_017,span_0038,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0013,literal,proposal,bidder_bidder_2,Bidder 2,1,Bidder 2,F,Formal,NA,NA,NA,NA,exact_day,2014-12-06 00:00:00,2014-12-06 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_017a,span_0038,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0014,literal,nda,other_longview,Longview,1,Longview,NA,NA,NA,NA,NA,NA,exact_day,2014-12-09 00:00:00,2014-12-09 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_018,span_0040,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0015,literal,proposal,bidder_buyer_group,Buyer Group,1,Buyer Group,F,Formal,80.7,NA,NA,NA,exact_day,2014-12-10 00:00:00,2014-12-10 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_019,span_0041|span_0042|span_0044,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0016,literal,proposal,bidder_bidder_2,Bidder 2,1,Bidder 2,F,Formal,80.35,NA,NA,NA,exact_day,2014-12-10 00:00:00,2014-12-10 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_019a,span_0041|span_0042,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0026,derived,final_round_ann,bidder_buyer_group,Buyer Group,1,Buyer Group,F,Formal,NA,NA,NA,NA,exact_day,2014-12-10 00:00:00,2014-12-10 00:00:00,NA,1,ROUND-02,obs_evt_020,span_0045|span_0046,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0028,derived,final_round_ann,bidder_bidder_2,Bidder 2,1,Bidder 2,F,Formal,NA,NA,NA,NA,exact_day,2014-12-10 00:00:00,2014-12-10 00:00:00,NA,1,ROUND-02,obs_evt_020,span_0045|span_0046,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0025:anon_slot_001,synthetic_anonymous,final_round,bidder_4_final_round:anon_slot_001,anon_slot_001,1,four bidders at or above $80.00 per share advancing to final round anon_slot_001,NA,Formal,NA,NA,NA,NA,exact_day,2014-12-10 00:00:00,2014-12-10 00:00:00,NA,1,ROUND-02,obs_evt_016,span_0037,high,expanded_from:row_0025,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_001,row_0025
row_0025:anon_slot_002,synthetic_anonymous,final_round,bidder_4_final_round:anon_slot_002,anon_slot_002,1,four bidders at or above $80.00 per share advancing to final round anon_slot_002,NA,Formal,NA,NA,NA,NA,exact_day,2014-12-10 00:00:00,2014-12-10 00:00:00,NA,1,ROUND-02,obs_evt_016,span_0037,high,expanded_from:row_0025,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_002,row_0025
row_0025:anon_slot_003,synthetic_anonymous,final_round,bidder_4_final_round:anon_slot_003,anon_slot_003,1,four bidders at or above $80.00 per share advancing to final round anon_slot_003,NA,Formal,NA,NA,NA,NA,exact_day,2014-12-10 00:00:00,2014-12-10 00:00:00,NA,1,ROUND-02,obs_evt_016,span_0037,high,expanded_from:row_0025,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_003,row_0025
row_0025:anon_slot_004,synthetic_anonymous,final_round,bidder_4_final_round:anon_slot_004,anon_slot_004,1,four bidders at or above $80.00 per share advancing to final round anon_slot_004,NA,Formal,NA,NA,NA,NA,exact_day,2014-12-10 00:00:00,2014-12-10 00:00:00,NA,1,ROUND-02,obs_evt_016,span_0037,high,expanded_from:row_0025,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_004,row_0025
row_0017,literal,nda,other_longview,Longview,1,Longview,NA,NA,NA,NA,NA,NA,exact_day,2014-12-12 00:00:00,2014-12-12 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_021,span_0049,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0018,literal,nda,bidder_buyer_group,Buyer Group,1,Buyer Group,F,NA,NA,NA,NA,NA,exact_day,2014-12-12 00:00:00,2014-12-12 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_021,span_0049,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0019,literal,proposal,bidder_bidder_2,Bidder 2,1,Bidder 2,F,Formal,81.5,NA,NA,NA,exact_day,2014-12-12 00:00:00,2014-12-12 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_022,span_0050,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0020,literal,proposal,bidder_buyer_group,Buyer Group,1,Buyer Group,F,Formal,83,NA,NA,NA,exact_day,2014-12-12 00:00:00,2014-12-12 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_023,span_0051,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0035:anon_slot_001,synthetic_anonymous,drop,bidder_4_final_round:anon_slot_001,anon_slot_001,1,four bidders at or above $80.00 per share advancing to final round anon_slot_001,NA,NA,NA,NA,NA,NA,exact_day,2014-12-12 00:00:00,2014-12-12 00:00:00,NA,NA,EXIT-04,obs_evt_020,span_0045|span_0046,high,reason:lost_to_winner|expanded_from:row_0035,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_001,row_0035
row_0035:anon_slot_002,synthetic_anonymous,drop,bidder_4_final_round:anon_slot_002,anon_slot_002,1,four bidders at or above $80.00 per share advancing to final round anon_slot_002,NA,NA,NA,NA,NA,NA,exact_day,2014-12-12 00:00:00,2014-12-12 00:00:00,NA,NA,EXIT-04,obs_evt_020,span_0045|span_0046,high,reason:lost_to_winner|expanded_from:row_0035,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_002,row_0035
row_0035:anon_slot_003,synthetic_anonymous,drop,bidder_4_final_round:anon_slot_003,anon_slot_003,1,four bidders at or above $80.00 per share advancing to final round anon_slot_003,NA,NA,NA,NA,NA,NA,exact_day,2014-12-12 00:00:00,2014-12-12 00:00:00,NA,NA,EXIT-04,obs_evt_020,span_0045|span_0046,high,reason:lost_to_winner|expanded_from:row_0035,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_003,row_0035
row_0035:anon_slot_004,synthetic_anonymous,drop,bidder_4_final_round:anon_slot_004,anon_slot_004,1,four bidders at or above $80.00 per share advancing to final round anon_slot_004,NA,NA,NA,NA,NA,NA,exact_day,2014-12-12 00:00:00,2014-12-12 00:00:00,NA,NA,EXIT-04,obs_evt_020,span_0045|span_0046,high,reason:lost_to_winner|expanded_from:row_0035,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_004,row_0035
row_0036,derived,drop,other_longview,Longview,1,Longview,NA,NA,NA,NA,NA,NA,exact_day,2014-12-12 00:00:00,2014-12-12 00:00:00,NA,NA,EXIT-04,obs_evt_020,span_0045|span_0046,high,reason:lost_to_winner,Execution outcome closed out remaining active bidders in favor of the winner.,NA,NA
row_0027,derived,final_round,bidder_buyer_group,Buyer Group,1,Buyer Group,F,Formal,NA,NA,NA,NA,exact_day,2014-12-12 00:00:00,2014-12-12 00:00:00,NA,1,ROUND-02,obs_evt_020,span_0045|span_0046,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0029,derived,final_round,bidder_bidder_2,Bidder 2,1,Bidder 2,F,Formal,NA,NA,NA,NA,exact_day,2014-12-12 00:00:00,2014-12-12 00:00:00,NA,1,ROUND-02,obs_evt_020,span_0045|span_0046,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0021,literal,executed,bidder_buyer_group,Buyer Group,1,Buyer Group,F,NA,NA,NA,NA,NA,exact_day,2014-12-14 00:00:00,2014-12-14 00:00:00,NA,NA,LITERAL-OUTCOME,obs_evt_025,span_0055,high,NA,Literal outcome observation compiled directly into analyst row.,NA,NA
row_0001,literal,bidder_interest,bidder_industry_participant,Industry Participant,1,Industry Participant,S,NA,NA,NA,NA,NA,month,NA,NA,2014-03-01 00:00:00,NA,LITERAL-STATUS,obs_evt_001,span_0001|span_0002,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0007:anon_slot_001,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_001,anon_slot_001,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_001,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_001,row_0007
row_0007:anon_slot_002,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_002,anon_slot_002,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_002,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_002,row_0007
