row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0027:anon_slot_006,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_006,anon_slot_006,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_006,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_006,row_0027
row_0027:anon_slot_007,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_007,anon_slot_007,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_007,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_007,row_0027
row_0027:anon_slot_008,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_008,anon_slot_008,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_008,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_008,row_0027
row_0027:anon_slot_009,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_009,anon_slot_009,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_009,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_009,row_0027
row_0027:anon_slot_010,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_010,anon_slot_010,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_010,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_010,row_0027
row_0027:anon_slot_011,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_011,anon_slot_011,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_011,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_011,row_0027
row_0027:anon_slot_012,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_012,anon_slot_012,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_012,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_012,row_0027
row_0027:anon_slot_013,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_013,anon_slot_013,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_013,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_013,row_0027
row_0027:anon_slot_014,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_014,anon_slot_014,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_014,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_014,row_0027
row_0027:anon_slot_015,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_015,anon_slot_015,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_015,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_015,row_0027
row_0027:anon_slot_016,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_016,anon_slot_016,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_016,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_016,row_0027
row_0027:anon_slot_017,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_017,anon_slot_017,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_017,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_017,row_0027
row_0027:anon_slot_018,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_018,anon_slot_018,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_018,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_018,row_0027
row_0008,literal,nda,bidder_company_e,Company E,1,Company E,S,NA,NA,NA,NA,NA,exact_day,2013-04-04 00:00:00,2013-04-04 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_009,span_0021,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0009,literal,nda,bidder_company_d,Company D,1,Company D,S,NA,NA,NA,NA,NA,exact_day,2013-04-10 00:00:00,2013-04-10 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_010,span_0021,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0010,literal,nda,bidder_company_f,Company F,1,Company F,S,NA,NA,NA,NA,NA,exact_day,2013-04-11 00:00:00,2013-04-11 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_011,span_0022,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0044,literal,drop,bidder_company_c,Company C,1,Company C,S,NA,NA,NA,NA,NA,exact_day,2013-04-15 00:00:00,2013-04-15 00:00:00,NA,NA,EXIT-01,obs_evt_015,span_0024,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0011,literal,nda,bidder_company_g,Company G,1,Company G,S,NA,NA,NA,NA,NA,exact_day,2013-04-17 00:00:00,2013-04-17 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_013,span_0022,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0012,literal,nda,bidder_wdc,WDC,1,WDC,S,NA,NA,NA,NA,NA,exact_day,2013-04-17 00:00:00,2013-04-17 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_014,span_0022,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0013,literal,proposal,bidder_company_d,Company D,1,Company D,S,Informal,NA,5.6,NA,NA,exact_day,2013-04-23 00:00:00,2013-04-23 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_019,span_0028,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0028,derived,final_round_inf_ann,bidder_wdc,WDC,1,WDC,S,Informal,NA,NA,NA,NA,exact_day,2013-04-23 00:00:00,2013-04-23 00:00:00,NA,1,ROUND-01,obs_evt_018,span_0027,high,NA,Solicitation requested non-binding IOIs.,NA,NA
row_0030,derived,final_round_inf_ann,bidder_company_d,Company D,1,Company D,S,Informal,NA,NA,NA,NA,exact_day,2013-04-23 00:00:00,2013-04-23 00:00:00,NA,1,ROUND-01,obs_evt_018,span_0027,high,NA,Solicitation requested non-binding IOIs.,NA,NA
row_0045,literal,drop,bidder_company_f,Company F,1,Company F,S,NA,NA,NA,NA,NA,exact_day,2013-04-24 00:00:00,2013-04-24 00:00:00,NA,NA,EXIT-01,obs_evt_016,span_0025,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0032,derived,final_round_inf_ann,bidder_company_g,Company G,1,Company G,S,Informal,NA,NA,NA,NA,exact_day,2013-04-26 00:00:00,2013-04-26 00:00:00,NA,NA,ROUND-01,obs_evt_020,span_0029,high,NA,Solicitation requested non-binding IOIs.,NA,NA
row_0014,literal,bidder_interest,bidder_company_h,Company H,1,Company H,S,NA,NA,NA,NA,NA,exact_day,2013-05-01 00:00:00,2013-05-01 00:00:00,NA,NA,LITERAL-STATUS,obs_evt_021,span_0030,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0015,literal,proposal,bidder_wdc,WDC,1,WDC,S,Informal,NA,6.6,7.1,NA,exact_day,2013-05-03 00:00:00,2013-05-03 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_022,span_0031,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0047,literal,drop,bidder_company_g,Company G,1,Company G,S,NA,NA,NA,NA,NA,exact_day,2013-05-03 00:00:00,2013-05-03 00:00:00,NA,NA,EXIT-01,obs_evt_023,span_0032,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0029,derived,final_round_inf,bidder_wdc,WDC,1,WDC,S,Informal,NA,NA,NA,NA,exact_day,2013-05-03 00:00:00,2013-05-03 00:00:00,NA,1,ROUND-01,obs_evt_018,span_0027,high,NA,Solicitation requested non-binding IOIs.,NA,NA
row_0031,derived,final_round_inf,bidder_company_d,Company D,1,Company D,S,Informal,NA,NA,NA,NA,exact_day,2013-05-03 00:00:00,2013-05-03 00:00:00,NA,1,ROUND-01,obs_evt_018,span_0027,high,NA,Solicitation requested non-binding IOIs.,NA,NA
row_0033,derived,final_round_inf,bidder_company_g,Company G,1,Company G,S,Informal,NA,NA,NA,NA,exact_day,2013-05-03 00:00:00,2013-05-03 00:00:00,NA,NA,ROUND-01,obs_evt_020,span_0029,high,NA,Solicitation requested non-binding IOIs.,NA,NA
row_0016,literal,nda,bidder_company_h,Company H,1,Company H,S,NA,NA,NA,NA,NA,exact_day,2013-05-08 00:00:00,2013-05-08 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_024,span_0033,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0017,literal,proposal,bidder_company_d,Company D,1,Company D,S,Informal,5.75,NA,NA,NA,exact_day,2013-05-10 00:00:00,2013-05-10 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_025,span_0034,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0018,literal,proposal,bidder_company_h,Company H,1,Company H,S,Informal,NA,5,5.75,NA,exact_day,2013-05-15 00:00:00,2013-05-15 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_026,span_0035,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0034,derived,final_round_inf_ann,bidder_wdc,WDC,1,WDC,S,Informal,NA,NA,NA,NA,exact_day,2013-05-16 00:00:00,2013-05-16 00:00:00,NA,1,ROUND-01,obs_evt_028,span_0037,high,NA,Solicitation requested non-binding IOIs.,NA,NA
row_0036,derived,final_round_inf_ann,bidder_company_d,Company D,1,Company D,S,Informal,NA,NA,NA,NA,exact_day,2013-05-16 00:00:00,2013-05-16 00:00:00,NA,1,ROUND-01,obs_evt_028,span_0037,high,NA,Solicitation requested non-binding IOIs.,NA,NA
row_0048,derived,drop,bidder_company_h,Company H,1,Company H,S,NA,NA,NA,NA,NA,exact_day,2013-05-23 00:00:00,2013-05-23 00:00:00,NA,NA,EXIT-02,obs_evt_029,span_0038,high,reason:cannot_improve,Status observation explicitly said the bidder could not improve.,NA,NA
row_0020,literal,bidder_interest,bidder_company_d,Company D,1,Company D,S,NA,NA,NA,NA,NA,exact_day,2013-05-28 00:00:00,2013-05-28 00:00:00,NA,NA,LITERAL-STATUS,obs_evt_031,span_0040,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0019,literal,proposal,bidder_wdc,WDC,1,WDC,S,Formal,9.15,NA,NA,NA,exact_day,2013-05-28 00:00:00,2013-05-28 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_030,span_0039,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0035,derived,final_round_inf,bidder_wdc,WDC,1,WDC,S,Informal,NA,NA,NA,NA,exact_day,2013-05-28 00:00:00,2013-05-28 00:00:00,NA,1,ROUND-01,obs_evt_028,span_0037,high,NA,Solicitation requested non-binding IOIs.,NA,NA
row_0037,derived,final_round_inf,bidder_company_d,Company D,1,Company D,S,Informal,NA,NA,NA,NA,exact_day,2013-05-28 00:00:00,2013-05-28 00:00:00,NA,1,ROUND-01,obs_evt_028,span_0037,high,NA,Solicitation requested non-binding IOIs.,NA,NA
row_0038,derived,final_round_ann,bidder_wdc,WDC,1,WDC,S,Formal,NA,NA,NA,NA,exact_day,2013-05-29 00:00:00,2013-05-29 00:00:00,NA,1,ROUND-02,obs_evt_032,span_0041,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0040,derived,final_round_ann,bidder_company_d,Company D,1,Company D,S,Formal,NA,NA,NA,NA,exact_day,2013-05-29 00:00:00,2013-05-29 00:00:00,NA,1,ROUND-02,obs_evt_032,span_0041,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0022,literal,bidder_interest,bidder_company_d,Company D,1,Company D,S,NA,NA,NA,NA,NA,exact_day,2013-05-30 00:00:00,2013-05-30 00:00:00,NA,NA,LITERAL-STATUS,obs_evt_034,span_0043,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0021,literal,proposal,bidder_wdc,WDC,1,WDC,S,Informal,9.15,NA,NA,NA,exact_day,2013-05-30 00:00:00,2013-05-30 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_033,span_0042,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0039,derived,final_round,bidder_wdc,WDC,1,WDC,S,Formal,NA,NA,NA,NA,exact_day,2013-05-30 00:00:00,2013-05-30 00:00:00,NA,1,ROUND-02,obs_evt_032,span_0041,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0041,derived,final_round,bidder_company_d,Company D,1,Company D,S,Formal,NA,NA,NA,NA,exact_day,2013-05-30 00:00:00,2013-05-30 00:00:00,NA,1,ROUND-02,obs_evt_032,span_0041,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0049,literal,drop,bidder_wdc,WDC,1,WDC,S,NA,NA,NA,NA,NA,exact_day,2013-05-31 00:00:00,2013-05-31 00:00:00,NA,NA,EXIT-01,obs_evt_035,span_0045|span_0066,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0050,literal,drop,bidder_company_d,Company D,1,Company D,S,NA,NA,NA,NA,NA,exact_day,2013-06-05 00:00:00,2013-06-05 00:00:00,NA,NA,EXIT-01,obs_evt_036,span_0047,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0023,literal,proposal,bidder_wdc,WDC,1,WDC,S,Informal,NA,6.6,7.1,NA,exact_day,2013-06-10 00:00:00,2013-06-10 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_037,span_0048|span_0049,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0051:anon_slot_001,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_001,anon_slot_001,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_001,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_001,row_0051
row_0051:anon_slot_002,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_002,anon_slot_002,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_002,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_002,row_0051
row_0051:anon_slot_003,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_003,anon_slot_003,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_003,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_003,row_0051
row_0051:anon_slot_004,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_004,anon_slot_004,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_004,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_004,row_0051
row_0051:anon_slot_005,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_005,anon_slot_005,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_005,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_005,row_0051
row_0051:anon_slot_006,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_006,anon_slot_006,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_006,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_006,row_0051
row_0051:anon_slot_007,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_007,anon_slot_007,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_007,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_007,row_0051
row_0051:anon_slot_008,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_008,anon_slot_008,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_008,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_008,row_0051
row_0051:anon_slot_009,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_009,anon_slot_009,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_009,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_009,row_0051
row_0051:anon_slot_010,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_010,anon_slot_010,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_010,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_010,row_0051
row_0051:anon_slot_011,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_011,anon_slot_011,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_011,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_011,row_0051
row_0051:anon_slot_012,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_012,anon_slot_012,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_012,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_012,row_0051
row_0051:anon_slot_013,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_013,anon_slot_013,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_013,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_013,row_0051
row_0051:anon_slot_014,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_014,anon_slot_014,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_014,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_014,row_0051
row_0051:anon_slot_015,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_015,anon_slot_015,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_015,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_015,row_0051
row_0051:anon_slot_016,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_016,anon_slot_016,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_016,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_016,row_0051
row_0051:anon_slot_017,synthetic_anonymous,drop,cohort_18_prospective_acquirers:anon_slot_017,anon_slot_017,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_017,NA,NA,NA,NA,NA,NA,exact_day,2013-06-11 00:00:00,2013-06-11 00:00:00,NA,NA,EXIT-04,obs_evt_038,span_0050,high,reason:lost_to_winner|expanded_from:row_0051,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_017,row_0051
